,region,cafe_name,average_star,word,value
1389,동작,카페퍼블리코 본점,4.3,공간이,0.0309829641200302
1390,동작,카페퍼블리코 본점,4.3,아지트,-0.0277971462733463
1391,동작,카페퍼블리코 본점,4.3,창문,0.2310675926257893
1392,동작,카페퍼블리코 본점,4.3,좋은데,0.1651433022598795
1393,동작,카페퍼블리코 본점,4.3,틀고,-0.1367950325967391
1394,동작,카페퍼블리코 본점,4.3,에어컨,-0.1241429653718349
1395,동작,카페퍼블리코 본점,4.3,때가,0.1043664412161662
1396,동작,카페퍼블리코 본점,4.3,자주,0.0867093284874629
1397,동작,카페퍼블리코 본점,4.3,한,-0.0578885398369812
1398,동작,카페퍼블리코 본점,4.3,여름에,0.0549754500306147
1399,동작,카페퍼블리코 본점,4.3,더울,-0.0498779872882742
1400,동작,카페퍼블리코 본점,4.3,안,-0.0466034058273761
1401,동작,카페퍼블리코 본점,4.3,열어놔서,-0.0455156073942371
1402,동작,카페퍼블리코 본점,4.3,있어요,-0.0200898016668323
1403,동작,카페퍼블리코 본점,4.3,다,0.0110696932949896
1404,동작,카페퍼블리코 본점,4.3,맛있었어요,0.0151951850140034
1405,동작,카페퍼블리코 본점,4.3,맛있었고,0.012370743990784
1406,동작,카페퍼블리코 본점,4.3,좋았어요,0.0085399891448959
1407,동작,카페퍼블리코 본점,4.3,느낌이라,0.0078716481418742
1408,동작,카페퍼블리코 본점,4.3,넓고,0.0072409561588621
1409,동작,카페퍼블리코 본점,4.3,좋아요,0.0070354691002709
1410,동작,카페퍼블리코 본점,4.3,신대방삼거리근처에서,0.0070112600213184
1411,동작,카페퍼블리코 본점,4.3,차분하게,0.0067751768656522
1412,동작,카페퍼블리코 본점,4.3,넓은데,0.0067256328356123
1413,동작,카페퍼블리코 본점,4.3,밀크티가,0.0048077886768671
1414,동작,카페퍼블리코 본점,4.3,음료도,-0.0046089159656093
1415,동작,카페퍼블리코 본점,4.3,병에,-0.0037665100643296
1416,동작,카페퍼블리코 본점,4.3,들어있던,-0.0036898156422704
1417,동작,카페퍼블리코 본점,4.3,되는것같아요,-0.0035497024360017
1418,동작,카페퍼블리코 본점,4.3,어두운,0.0025185540621386
1419,동작,카페퍼블리코 본점,4.3,제일,-0.002215230469721
1420,동작,카페퍼블리코 본점,4.3,2층도,0.0014867059021272
1421,동작,카페퍼블리코 본점,4.3,주차도,-0.0010453378767747
1422,동작,카페퍼블리코 본점,4.3,2층은,-0.0002453331490767
1423,동작,카페퍼블리코 본점,4.3,규모,0.1882017258406989
1424,동작,카페퍼블리코 본점,4.3,좋아용,0.1783948106188795
1425,동작,카페퍼블리코 본점,4.3,주차편리,-0.0510412983833331
1426,동작,카페퍼블리코 본점,4.3,커피맛,0.0392960367215704
1427,동작,카페퍼블리코 본점,4.3,크고,-0.0228132159439304
1428,동작,카페퍼블리코 본점,4.3,별로다,-0.0267819065053664
1429,동작,카페퍼블리코 본점,4.3,흡연하다가,-0.0157866896862528
1430,동작,카페퍼블리코 본점,4.3,없다,-0.0154879984601244
1431,동작,카페퍼블리코 본점,4.3,없어서,-0.0153597373823859
1432,동작,카페퍼블리코 본점,4.3,바로옆,0.0133667152860162
1433,동작,카페퍼블리코 본점,4.3,담배까지,-0.0132056556906488
1434,동작,카페퍼블리코 본점,4.3,다신,-0.0124062317293877
1435,동작,카페퍼블리코 본점,4.3,싸울뻔함,-0.0123515265782329
1436,동작,카페퍼블리코 본점,4.3,너무,-0.0107990575751833
1437,동작,카페퍼블리코 본점,4.3,흡연공간이,0.0100891711176519
1438,동작,카페퍼블리코 본점,4.3,빌라주인과,-0.0098364666957388
1439,동작,카페퍼블리코 본점,4.3,불편하고,-0.0093712124652244
1440,동작,카페퍼블리코 본점,4.3,빌라,-0.0070880709495526
1441,동작,카페퍼블리코 본점,4.3,제대로,-0.0065157533964103
1442,동작,카페퍼블리코 본점,4.3,붉혔는데,-0.0060428941041744
1443,동작,카페퍼블리코 본점,4.3,주차장에서,0.0057862145480527
1444,동작,카페퍼블리코 본점,4.3,아,-0.0056090307054883
1445,동작,카페퍼블리코 본점,4.3,안가,0.0050154997981173
1446,동작,카페퍼블리코 본점,4.3,한번,-0.0031458194983677
1447,동작,카페퍼블리코 본점,4.3,배려가,0.002497512275526
1448,동작,카페퍼블리코 본점,4.3,비싼편,-0.198278426319839
1449,동작,카페퍼블리코 본점,4.3,단점,0.19529769820425
1450,동작,카페퍼블리코 본점,4.3,약간,0.1789988830904727
1451,동작,카페퍼블리코 본점,4.3,2층까지있다,0.1273892604925915
1452,동작,카페퍼블리코 본점,4.3,역과,0.0962578086832563
1453,동작,카페퍼블리코 본점,4.3,장점,-0.0817167257402534
1454,동작,카페퍼블리코 본점,4.3,가깝다,0.0778242063349129
1455,동작,카페퍼블리코 본점,4.3,가격이,-0.0211086488593437
1456,동작,카페퍼블리코 본점,4.3,특이한,0.0569617314371694
1457,동작,카페퍼블리코 본점,4.3,괜찮은,0.0295594590075281
1458,동작,카페퍼블리코 본점,4.3,커피숍,0.0273719831717345
1459,동작,카페퍼블리코 본점,4.3,볼거리도,0.0272356093253275
1460,동작,카페퍼블리코 본점,4.3,테마,-0.0226530196499322
1461,동작,카페퍼블리코 본점,4.3,커피숍에,0.0224149763528689
1462,동작,카페퍼블리코 본점,4.3,갔네요,0.0181049898425654
1463,동작,카페퍼블리코 본점,4.3,강남의,0.015602213312009
1464,동작,카페퍼블리코 본점,4.3,모처럼,-0.0120267998227167
1465,동작,카페퍼블리코 본점,4.3,같은,-0.0110536057452389
1466,동작,카페퍼블리코 본점,4.3,공간도,0.0109710270137173
1467,동작,카페퍼블리코 본점,4.3,잘꾸며놓은,0.0054311348876127
1468,동작,카페퍼블리코 본점,4.3,있고,0.0047667794402564
1469,동작,카페퍼블리코 본점,4.3,곳으로,-0.0020418003244569
1470,동작,카페퍼블리코 본점,4.3,많고,-0.0011618706825169
1471,동작,카페퍼블리코 본점,4.3,마실거리도,0.0011544603151233
1472,동작,카페퍼블리코 본점,4.3,회의실,-0.0008100622420614
1473,동작,카페퍼블리코 본점,4.3,있는듯한,-0.0007588541255543
1474,동작,카페퍼블리코 본점,4.3,거리두기에,0.0834241891575139
1475,동작,카페퍼블리코 본점,4.3,괜찮을듯,0.05999416135814
1476,동작,카페퍼블리코 본점,4.3,넉넉하게,0.0519200374434997
1477,동작,카페퍼블리코 본점,4.3,잘,0.0515099338200862
1478,동작,카페퍼블리코 본점,4.3,맞게,-0.0482172024542276
1479,동작,카페퍼블리코 본점,4.3,되어,0.0461922480910989
1480,동작,카페퍼블리코 본점,4.3,너무,-0.0454026941996906
1481,동작,카페퍼블리코 본점,4.3,안심이,0.0440660878236809
1482,동작,카페퍼블리코 본점,4.3,사회적,-0.0341677803227001
1483,동작,카페퍼블리코 본점,4.3,되었다,0.0287028435155037
1484,동작,카페퍼블리코 본점,4.3,방문한다면,-0.025378538436727
1485,동작,카페퍼블리코 본점,4.3,시간대를,0.0235447789589508
1486,동작,카페퍼블리코 본점,4.3,테이블,0.0221020177712833
1487,동작,카페퍼블리코 본점,4.3,배치였다,-0.0216858834892957
1488,동작,카페퍼블리코 본점,4.3,층층마다,0.0199062453607769
1489,동작,카페퍼블리코 본점,4.3,공간이,0.0168345455758038
1490,동작,카페퍼블리코 본점,4.3,하다,0.0064460113262165
1491,동작,카페퍼블리코 본점,4.3,있어,0.0015083335549511
1492,동작,카페퍼블리코 본점,4.3,알맞은,0.0010411298848426
1493,동작,카페퍼블리코 본점,4.3,좋네요,0.2085503052948033
1494,동작,카페퍼블리코 본점,4.3,커피맛,-0.0068523198250744
1495,동작,카페퍼블리코 본점,4.3,살짝,0.3751798772272381
1496,동작,카페퍼블리코 본점,4.3,넓어서,0.2015292704229331
1497,동작,카페퍼블리코 본점,4.3,비추에요,-0.168657503698043
1498,동작,카페퍼블리코 본점,4.3,비싼거,-0.1596217568185614
1499,동작,카페퍼블리코 본점,4.3,좋지는,0.1465875140197166
1500,동작,카페퍼블리코 본점,4.3,아쉬웠어요,0.1359985364176598
1501,동작,카페퍼블리코 본점,4.3,할인되어,0.1180680784186193
1502,동작,카페퍼블리코 본점,4.3,않으며,-0.0835860461480388
1503,동작,카페퍼블리코 본점,4.3,좋더라구요,0.0688638200363339
1504,동작,카페퍼블리코 본점,4.3,비싸더라구요,-0.0569740580858351
1505,동작,카페퍼블리코 본점,4.3,애들에겐,-0.0526995196842854
1506,동작,카페퍼블리코 본점,4.3,공포심,-0.0509890834548499
1507,동작,카페퍼블리코 본점,4.3,같아,-0.0426363795638928
1508,동작,카페퍼블리코 본점,4.3,분위기도,0.0348808907036689
1509,동작,카페퍼블리코 본점,4.3,커피가격은,0.0330610256029817
1510,동작,카페퍼블리코 본점,4.3,10시전까지,0.0302395241211082
1511,동작,카페퍼블리코 본점,4.3,비해,-0.0290579994694508
1512,동작,카페퍼블리코 본점,4.3,조성할뜻요,-0.0275339830076514
1513,동작,카페퍼블리코 본점,4.3,맛이,-0.0250279062051732
1514,동작,카페퍼블리코 본점,4.3,평범한데,-0.0224359644209668
1515,동작,카페퍼블리코 본점,4.3,야외,0.0517797643896136
1516,동작,카페퍼블리코 본점,4.3,좋은,0.0492244162352111
1517,동작,카페퍼블리코 본점,4.3,속,0.0392937423426284
1518,동작,카페퍼블리코 본점,4.3,맥주,0.0287113622264762
1519,동작,카페퍼블리코 본점,4.3,와인,-0.0275202644136417
1520,동작,카페퍼블리코 본점,4.3,조그만,-0.0217907395064851
1521,동작,카페퍼블리코 본점,4.3,카페,0.0216185317524163
1522,동작,카페퍼블리코 본점,4.3,도심,0.0212709830579434
1523,동작,카페퍼블리코 본점,4.3,테라스에서,0.0186672294780193
1524,동작,카페퍼블리코 본점,4.3,하기,-0.0167948017988794
1525,동작,카페퍼블리코 본점,4.3,한,-0.0085808600540934
1526,동작,카페퍼블리코 본점,4.3,커피,-0.0046750811343836
1527,동작,카페퍼블리코 본점,4.3,잔,-0.0017717325945244
1528,동작,카페퍼블리코 본점,4.3,없어졌지만,-0.1510245658674089
1529,동작,카페퍼블리코 본점,4.3,위생도도,-0.1360213876837704
1530,동작,카페퍼블리코 본점,4.3,다만,0.1193009565357575
1531,동작,카페퍼블리코 본점,4.3,다양한,0.0982642461485979
1532,동작,카페퍼블리코 본점,4.3,좋고,0.0975244774765511
1533,동작,카페퍼블리코 본점,4.3,운영주,-0.0932786064174677
1534,동작,카페퍼블리코 본점,4.3,즐길,0.0894397633568337
1535,동작,카페퍼블리코 본점,4.3,운영인지,-0.0870188340596593
1536,동작,카페퍼블리코 본점,4.3,다양화에,-0.0808917385384763
1537,동작,카페퍼블리코 본점,4.3,아메,-0.0793688741983724
1538,동작,카페퍼블리코 본점,4.3,없이,-0.0781216997712504
1539,동작,카페퍼블리코 본점,4.3,분들에게만,-0.0721766278812547
1540,동작,카페퍼블리코 본점,4.3,야외,0.0717939583315444
1541,동작,카페퍼블리코 본점,4.3,쓰는,0.068027134951053
1542,동작,카페퍼블리코 본점,4.3,브런치는,0.0604150928800968
1543,동작,카페퍼블리코 본점,4.3,듯,0.0602161534735957
1544,동작,카페퍼블리코 본점,4.3,건물주,-0.0599279612539876
1545,동작,카페퍼블리코 본점,4.3,추천,0.0593252223476139
1546,동작,카페퍼블리코 본점,4.3,할인,0.0543698373751973
1547,동작,카페퍼블리코 본점,4.3,찾는,0.0538059005881693
1548,동작,카페퍼블리코 본점,4.3,않았음,-0.1324094858876009
1549,동작,카페퍼블리코 본점,4.3,좋고,0.0879936670724335
1550,동작,카페퍼블리코 본점,4.3,괜찮았다,0.0767629233602243
1551,동작,카페퍼블리코 본점,4.3,아쉽지만,0.0668319467176886
1552,동작,카페퍼블리코 본점,4.3,케이크,0.0623225967910119
1553,동작,카페퍼블리코 본점,4.3,음료는,-0.0572387161911158
1554,동작,카페퍼블리코 본점,4.3,좀,0.056331740572976
1555,동작,카페퍼블리코 본점,4.3,크게,0.0506231048387838
1556,동작,카페퍼블리코 본점,4.3,직원도,-0.0488055297229481
1557,동작,카페퍼블리코 본점,4.3,나쁘지,0.0469611312308725
1558,동작,카페퍼블리코 본점,4.3,크고,0.0371611323512583
1559,동작,카페퍼블리코 본점,4.3,자리산텍이,0.0369923223984082
1560,동작,카페퍼블리코 본점,4.3,분위기도,0.0365951993296203
1561,동작,카페퍼블리코 본점,4.3,친절,-0.0282131016463366
1562,동작,카페퍼블리코 본점,4.3,있어서,0.0139831054919194
1563,동작,카페퍼블리코 본점,4.3,밖에도,-0.0079447798745006
1564,동작,카페퍼블리코 본점,4.3,자유로웠음,-0.0070395574064117
1565,동작,카페퍼블리코 본점,4.3,괜찮은,0.0933590340459237
1566,동작,카페퍼블리코 본점,4.3,편입니다,0.0864883685720627
1567,동작,카페퍼블리코 본점,4.3,좋고요,0.0823800933433911
1568,동작,카페퍼블리코 본점,4.3,좀,0.0800809362359107
1569,동작,카페퍼블리코 본점,4.3,음료,-0.0687527218319585
1570,동작,카페퍼블리코 본점,4.3,밝지,-0.0683480529036703
1571,동작,카페퍼블리코 본점,4.3,빼고,0.0625283399447295
1572,동작,카페퍼블리코 본점,4.3,아주,0.0613107230834477
1573,동작,카페퍼블리코 본점,4.3,않은,-0.0536858730681178
1574,동작,카페퍼블리코 본점,4.3,인테리어도,0.0517406182022309
1575,동작,카페퍼블리코 본점,4.3,쎕니다,-0.0451317983889041
1576,동작,카페퍼블리코 본점,4.3,분위기,0.0398079352919221
1577,동작,카페퍼블리코 본점,4.3,점,0.0270471552707085
1578,동작,카페퍼블리코 본점,4.3,정말,0.0183222730554243
1579,동작,카페퍼블리코 본점,4.3,가격이,-0.0116531382415792
1580,동작,카페퍼블리코 본점,4.3,조명이,-0.0068293420767648
1581,동작,카페퍼블리코 본점,4.3,매장,-0.0003401194621319
1582,동작,카페퍼블리코 본점,4.3,황당해서요,-0.0089849855010045
1583,동작,카페퍼블리코 본점,4.3,다신,-0.0088330810161528
1584,동작,카페퍼블리코 본점,4.3,근데,0.0085990247537189
1585,동작,카페퍼블리코 본점,4.3,황당했어요,-0.0084612135603571
1586,동작,카페퍼블리코 본점,4.3,꺼버리셔서,-0.0073834886565804
1587,동작,카페퍼블리코 본점,4.3,나왔네요,-0.0065749700108132
1588,동작,카페퍼블리코 본점,4.3,영업이라고,-0.0065592166742516
1589,동작,카페퍼블리코 본점,4.3,안갈려구요,-0.0064829374549649
1590,동작,카페퍼블리코 본점,4.3,서비스가,-0.0060407537446864
1591,동작,카페퍼블리코 본점,4.3,9시40분분터,-0.0055679780282335
1592,동작,카페퍼블리코 본점,4.3,9시에,-0.0054560581348076
1593,동작,카페퍼블리코 본점,4.3,비싼,-0.0048207557377712
1594,동작,카페퍼블리코 본점,4.3,앉았습니다,-0.0044116203186355
1595,동작,카페퍼블리코 본점,4.3,너무,-0.002777126562396
1596,동작,카페퍼블리코 본점,4.3,값에비해,-0.0020730394643415
1597,동작,카페퍼블리코 본점,4.3,불을,-0.001936207278333
1598,동작,카페퍼블리코 본점,4.3,내쫓기듯,-0.0016630589821906
1599,동작,카페퍼블리코 본점,4.3,모조리,-0.0013111594716538
1600,동작,카페퍼블리코 본점,4.3,밤10시까지만,0.0009931543009957
1601,동작,카페퍼블리코 본점,4.3,하고,0.000985901618548
1602,동작,카페퍼블리코 본점,4.3,좋네용,-0.0550056108464064
1603,동작,카페퍼블리코 본점,4.3,주차장이있는카페라,0.00981821212607
1604,동작,카페퍼블리코 본점,4.3,조용하지만,0.068723545924987
1605,동작,카페퍼블리코 본점,4.3,조용하고,0.0555750738266841
1606,동작,카페퍼블리코 본점,4.3,없어서,-0.0502486276942002
1607,동작,카페퍼블리코 본점,4.3,좋아요,0.0449581200495754
1608,동작,카페퍼블리코 본점,4.3,빨리,0.0322711000046225
1609,동작,카페퍼블리코 본점,4.3,와야되요,0.0264333968453691
1610,동작,카페퍼블리코 본점,4.3,자리는,0.0129718070032802
1611,동작,카페퍼블리코 본점,4.3,2층,0.0128378932939978
1612,동작,카페퍼블리코 본점,4.3,자리가,0.0124652327189291
1613,동작,카페퍼블리코 본점,4.3,카페,0.0122967436811862
1614,동작,카페퍼블리코 본점,4.3,여기,-0.0062210003894072
1615,동작,카페퍼블리코 본점,4.3,굳굳,0.0764159300172634
1616,동작,카페퍼블리코 본점,4.3,넓직넓직,0.0689763999176946
1617,동작,카페퍼블리코 본점,4.3,없지만,-0.0423247637806736
1618,동작,카페퍼블리코 본점,4.3,ㅠㅠ,-0.0314059041134558
1619,동작,카페퍼블리코 본점,4.3,분위기,0.0285327968851676
1620,동작,카페퍼블리코 본점,4.3,강추,0.0233877907080543
1621,동작,카페퍼블리코 본점,4.3,알리고싶지않아요,-0.0220270790476586
1622,동작,카페퍼블리코 본점,4.3,자리도,0.0211358569827657
1623,동작,카페퍼블리코 본점,4.3,파스타도,0.0206421445127025
1624,동작,카페퍼블리코 본점,4.3,느낌인,0.0204284380332335
1625,동작,카페퍼블리코 본점,4.3,식사,0.019125611194857
1626,동작,카페퍼블리코 본점,4.3,환상,0.0186287380006563
1627,동작,카페퍼블리코 본점,4.3,간다는,-0.0175340853288462
1628,동작,카페퍼블리코 본점,4.3,신대방삼거리,0.016451357320849
1629,동작,카페퍼블리코 본점,4.3,이런곳은,0.0152319021009738
1630,동작,카페퍼블리코 본점,4.3,이런카페가,0.0143462509381548
1631,동작,카페퍼블리코 본점,4.3,음료,-0.0127831893554067
1632,동작,카페퍼블리코 본점,4.3,느낌적인,0.0121692283557955
1633,동작,카페퍼블리코 본점,4.3,사실,-0.0102250072588233
1634,동작,카페퍼블리코 본점,4.3,맛,-0.0087817292210246
1635,동작,카페퍼블리코 본점,4.3,신대방삼거리역,0.1080876012041298
1636,동작,카페퍼블리코 본점,4.3,야외,0.1022622963371306
1637,동작,카페퍼블리코 본점,4.3,디너메뉴,-0.0996297674988768
1638,동작,카페퍼블리코 본점,4.3,소란스러울,-0.0860257971071391
1639,동작,카페퍼블리코 본점,4.3,근처에서는,0.0838899619961565
1640,동작,카페퍼블리코 본점,4.3,맥주도,0.0812079144769111
1641,동작,카페퍼블리코 본점,4.3,드물게,0.0625913782348314
1642,동작,카페퍼블리코 본점,4.3,쓴,-0.0403291351245764
1643,동작,카페퍼블리코 본점,4.3,제공됩니다,0.0379756483601642
1644,동작,카페퍼블리코 본점,4.3,시간대에,0.0361257167904514
1645,동작,카페퍼블리코 본점,4.3,따라,0.0357965898990162
1646,동작,카페퍼블리코 본점,4.3,카페입니다,0.0341744709358925
1647,동작,카페퍼블리코 본점,4.3,브런치메뉴와,0.0323290363037875
1648,동작,카페퍼블리코 본점,4.3,신경을,-0.0261421058071383
1649,동작,카페퍼블리코 본점,4.3,상당히,-0.0241523992911485
1650,동작,카페퍼블리코 본점,4.3,테이블이,0.0239637738788728
1651,동작,카페퍼블리코 본점,4.3,인테리어에,0.0124100930686815
1652,동작,카페퍼블리코 본점,4.3,있습니다,0.0106384276916583
1653,동작,카페퍼블리코 본점,4.3,보기,0.0048977780118909
1654,동작,카페퍼블리코 본점,4.3,수,0.0005589524623376
1655,동작,카페퍼블리코 본점,4.3,좋습니다,0.2309165236486115
1656,동작,카페퍼블리코 본점,4.3,아무래도,0.1648575939754528
1657,동작,카페퍼블리코 본점,4.3,않지만,-0.1467495958193084
1658,동작,카페퍼블리코 본점,4.3,썩,-0.0951391799950804
1659,동작,카페퍼블리코 본점,4.3,친절하지는,0.0883837195890051
1660,동작,카페퍼블리코 본점,4.3,분위기,0.0679174767598914
1661,동작,카페퍼블리코 본점,4.3,직원들이,-0.062092826395505
1662,동작,카페퍼블리코 본점,4.3,카페,0.038981960842423
1663,동작,카페퍼블리코 본점,4.3,있는,0.0325768738827306
1664,동작,카페퍼블리코 본점,4.3,건물주설이,0.0153158170266959
1665,동작,카페퍼블리코 본점,4.3,설득력,-0.0019694043440687
1666,동작,카페퍼블리코 본점,4.3,카페주인,0.0013963876405718
1667,동작,카페퍼블리코 본점,4.3,깔끔해서,0.0413353790033912
1668,동작,카페퍼블리코 본점,4.3,맛있고,0.0347906719463596
1669,동작,카페퍼블리코 본점,4.3,좋았습니다,0.021608501768473
1670,동작,카페퍼블리코 본점,4.3,넓어서,0.0194148978326412
1671,동작,카페퍼블리코 본점,4.3,크로플도,0.0156470871220041
1672,동작,카페퍼블리코 본점,4.3,밀크티도,0.0118913785993038
1673,동작,카페퍼블리코 본점,4.3,공부하는,-0.00809285244028
1674,동작,카페퍼블리코 본점,4.3,사람들도,-0.0070070574674509
1675,동작,카페퍼블리코 본점,4.3,공간이,-0.0023445911933604
1676,동작,카페퍼블리코 본점,4.3,달지않고,-0.0017689944380232
1677,동작,카페퍼블리코 본점,4.3,많았어요,-0.0016522069891839
1678,동작,카페퍼블리코 본점,4.3,크고,0.0009545297830312
1679,동작,카페퍼블리코 본점,4.3,좋을,0.0510302151226518
1680,동작,카페퍼블리코 본점,4.3,테라스,0.0409629035154049
1681,동작,카페퍼블리코 본점,4.3,날,0.029190991342542
1682,동작,카페퍼블리코 본점,4.3,무난했습니다,0.0226962457081463
1683,동작,카페퍼블리코 본점,4.3,2층자리가,0.0214645449629211
1684,동작,카페퍼블리코 본점,4.3,저힌테는,-0.020503355610795
1685,동작,카페퍼블리코 본점,4.3,좋아지면,0.0197627303052083
1686,동작,카페퍼블리코 본점,4.3,자리,0.0187290283352416
1687,동작,카페퍼블리코 본점,4.3,자리가,0.0186229890841984
1688,동작,카페퍼블리코 본점,4.3,같아요,-0.0185007048458469
1689,동작,카페퍼블리코 본점,4.3,2층이,0.0128040594596375
1690,동작,카페퍼블리코 본점,4.3,있으며,0.0118560923564399
1691,동작,카페퍼블리코 본점,4.3,것,-0.0048486489557467
1692,동작,카페퍼블리코 본점,4.3,먹었는데,-0.002946720268645
1693,동작,카페퍼블리코 본점,4.3,아메리카노,-0.0023234450235002
1694,동작,카페퍼블리코 본점,4.3,많아요,0.0013151534907204
1695,동작,카페퍼블리코 본점,4.3,1층,1.5145249987133489e-05
1696,동작,카페퍼블리코 본점,4.3,좌석간,-0.295901175100804
1697,동작,카페퍼블리코 본점,4.3,넓고,0.1779811091852469
1698,동작,카페퍼블리코 본점,4.3,가게가,-0.1665927677878964
1699,동작,카페퍼블리코 본점,4.3,좋다,0.1564863325162587
1700,동작,카페퍼블리코 본점,4.3,넓은,0.1481838702668114
1701,동작,카페퍼블리코 본점,4.3,고급지다,-0.1395863076729515
1702,동작,카페퍼블리코 본점,4.3,편이라,-0.1250326636954702
1703,동작,카페퍼블리코 본점,4.3,꽤,0.12174716387979
1704,동작,카페퍼블리코 본점,4.3,인테리어가,0.040788426803869
1705,동작,카페퍼블리코 본점,4.3,공간도,0.0174180191949936
1706,동작,카페퍼블리코 본점,4.3,좋고,0.0932342423894014
1707,동작,카페퍼블리코 본점,4.3,좋아요,0.0735213468766081
1708,동작,카페퍼블리코 본점,4.3,분위기도,0.0282126263080043
1709,동작,카페퍼블리코 본점,4.3,테이블들이,0.0238857898146693
1710,동작,카페퍼블리코 본점,4.3,외부에,-0.0217821491213345
1711,동작,카페퍼블리코 본점,4.3,커피맛도,0.0178674567469751
1712,동작,카페퍼블리코 본점,4.3,있어서,0.0154784360631058
1713,동작,카페퍼블리코 본점,4.3,진짜,0.0109945999015917
1714,동작,카페퍼블리코 본점,4.3,조용하고,0.2599153227266528
1715,동작,카페퍼블리코 본점,4.3,심해서,-0.2508937150474416
1716,동작,카페퍼블리코 본점,4.3,ㅜㅜ,-0.2430805430627651
1717,동작,카페퍼블리코 본점,4.3,특이한,0.2422970105878844
1718,동작,카페퍼블리코 본점,4.3,넓고,0.1760028162244937
1719,동작,카페퍼블리코 본점,4.3,패브릭이라,0.1693776248999308
1720,동작,카페퍼블리코 본점,4.3,밝은색,-0.1062470243186334
1721,동작,카페퍼블리코 본점,4.3,앉기,-0.1057276518207116
1722,동작,카페퍼블리코 본점,4.3,밝은쪽공간,-0.0855308474369918
1723,동작,카페퍼블리코 본점,4.3,어두운공간은,0.0757811381054941
1724,동작,카페퍼블리코 본점,4.3,분위기,0.0750226119113454
1725,동작,카페퍼블리코 본점,4.3,얼룩이,-0.0622672799577148
1726,동작,카페퍼블리코 본점,4.3,의자들이,-0.0534716549080026
1727,동작,카페퍼블리코 본점,4.3,2층은,0.0498391221898884
1728,동작,카페퍼블리코 본점,4.3,에요,0.0097871403548529
1729,동작,카페퍼블리코 본점,4.3,펍분위기이고,0.0090349147150702
1730,동작,카페퍼블리코 본점,4.3,싫어져요,-0.0089317668332484
1731,동작,카페퍼블리코 본점,4.3,안쪽,-0.0024445666548243
1732,동작,카페퍼블리코 본점,4.3,좋아요,0.1239590015156237
1733,동작,카페퍼블리코 본점,4.3,넓고,0.0844846509642518
1734,동작,카페퍼블리코 본점,4.3,않는다,-0.2552938643139001
1735,동작,카페퍼블리코 본점,4.3,이렇게,-0.1800456428825627
1736,동작,카페퍼블리코 본점,4.3,깡패,0.1747496987529964
1737,동작,카페퍼블리코 본점,4.3,만나,0.1444255169932145
1738,동작,카페퍼블리코 본점,4.3,만나자,0.1069945071324121
1739,동작,카페퍼블리코 본점,4.3,분위기,0.0872878364684942
1740,동작,카페퍼블리코 본점,4.3,여기서,-0.0834376167967468
1741,동작,카페퍼블리코 본점,4.3,말이,-0.0708576589471136
1742,동작,카페퍼블리코 본점,4.3,거기,-0.0628856697175323
1743,동작,카페퍼블리코 본점,4.3,때,0.0615685684801063
1744,동작,카페퍼블리코 본점,4.3,말하지,-0.0563604876578601
1745,동작,카페퍼블리코 본점,4.3,퍼블리코는,-0.0558691106992026
1746,동작,카페퍼블리코 본점,4.3,커피점이라고,-0.0534984299246315
1747,동작,카페퍼블리코 본점,4.3,퍼블리코에서,-0.0493010037558
1748,동작,카페퍼블리코 본점,4.3,오는,-0.0443383545004615
1749,동작,카페퍼블리코 본점,4.3,커피점이라는,0.0405123203022995
1750,동작,카페퍼블리코 본점,4.3,주변,0.0358164716890357
1751,동작,카페퍼블리코 본점,4.3,자주,0.0205267145794539
1752,동작,카페퍼블리코 본점,4.3,여기로,-0.0134786981942577
1753,동작,카페퍼블리코 본점,4.3,말한다,-0.0089396265341956
1754,동작,카페퍼블리코 본점,4.3,책읽거나,0.0431220089354001
1755,동작,카페퍼블리코 본점,4.3,맛잇고,0.0372251777626743
1756,동작,카페퍼블리코 본점,4.3,좋아요,0.031924097293863
1757,동작,카페퍼블리코 본점,4.3,가능하고,0.0273265895475062
1758,동작,카페퍼블리코 본점,4.3,컨셉의,-0.0262141096544691
1759,동작,카페퍼블리코 본점,4.3,넓어서,0.0262012384011511
1760,동작,카페퍼블리코 본점,4.3,자리,0.010740615038586
1761,동작,카페퍼블리코 본점,4.3,샌드위치,0.0075129926593269
1762,동작,카페퍼블리코 본점,4.3,작업하기에,0.005365964434093
1763,동작,카페퍼블리코 본점,4.3,카페,0.003028666935373
1764,동작,카페퍼블리코 본점,4.3,개인,0.0029678830872689
1765,동작,카페퍼블리코 본점,4.3,대형,-0.0023333839110678
1766,동작,카페퍼블리코 본점,4.3,인더스트리얼,-0.0003988736585896
1767,동작,카페퍼블리코 본점,4.3,주차도,-0.0001109345730656
1768,동작,카페퍼블리코 본점,4.3,약간,0.2237432764230898
1769,동작,카페퍼블리코 본점,4.3,독특하고,0.1721356323820415
1770,동작,카페퍼블리코 본점,4.3,떼어,-0.1344832482406207
1771,동작,카페퍼블리코 본점,4.3,평균가격,-0.0636913040139515
1772,동작,카페퍼블리코 본점,4.3,일부를,-0.0578437877794225
1773,동작,카페퍼블리코 본점,4.3,느낌,0.0558970422211433
1774,동작,카페퍼블리코 본점,4.3,높음,0.041072316708816
1775,동작,카페퍼블리코 본점,4.3,대보다,0.033549974388791
1776,동작,카페퍼블리코 본점,4.3,인테리어,0.0254372040346051
